firm_id,relative_timepoint,page_url,duplicate_group_correct,canonical_page_choice_correct,cross_time_content_preserved,language_detection_correct,german_corpus_decision_correct,crawl_priority_correct,reviewer_notes
1,pre_pre_event,https://www.bluemoon.de/pressemitteilungen/pr-in-china-guanxi-steht-im-mittelpunkt,yes,yes,yes,yes,yes,yes,dup:duplicate_host_variant; lang:not_usable_for_analysis; crawl:overflow_unused_reserved; auto_checked_v1_3
1,pre_event,https://www.bluemoon.de/pressemitteilungen/doppelter-grund-zur-freude-bei-blue-moon,yes,yes,yes,yes,yes,yes,dup:duplicate_host_variant; lang:not_usable_for_analysis; crawl:overflow_unused_reserved; auto_checked_v1_3
1,pre_event,https://www.bluemoon.de/pressemitteilungen/pr-in-china-guanxi-steht-im-mittelpunkt,yes,yes,yes,yes,yes,yes,dup:duplicate_host_variant; lang:not_usable_for_analysis; crawl:overflow_unused_reserved; auto_checked_v1_3
1,pre_event,https://www.bluemoon.de/projekte/energiewende-per-mausklick-haustechnik-360,yes,yes,yes,yes,yes,yes,dup:duplicate_host_variant; lang:not_usable_for_analysis; crawl:overflow_unused_reserved; auto_checked_v1_3
2,pre_pre_event,http://www.peter-lacke.de/deu/peter-lacke/unternehmen/peter-lacke/peter-lacke.html,yes,yes,n/a,yes,yes,yes,dup:duplicate_host_variant; lang:duplicate_within_observation; crawl:reserved_slot:company_about; auto_checked_v1_3
2,pre_pre_event,http://www.peter-lacke.de/deu/peter-lacke/unternehmen/pr-bereich/presse/b18d7ad/presse.html,yes,yes,n/a,yes,yes,yes,dup:near_duplicate; lang:duplicate_within_observation; crawl:overflow_unused_reserved_high_priority; auto_checked_v1_3
2,pre_pre_event,http://www.peter-lacke.de/deu/peter-lacke/unternehmen/pr-bereich/innovationen/5e71ef7/innovationen.html,yes,yes,n/a,yes,yes,yes,dup:duplicate_host_variant; lang:duplicate_within_observation; crawl:overflow_unused_reserved_high_priority; auto_checked_v1_3
2,pre_pre_event,http://www.peter-lacke.de/deu/peter-lacke/unternehmen/pr-bereich/innovationen/601fe96/innovationen.html,yes,yes,n/a,yes,yes,yes,dup:near_duplicate; lang:duplicate_within_observation; crawl:remaining_capacity; auto_checked_v1_3
2,pre_event,http://www.peter-lacke.de/deu/peter-lacke/unternehmen/peter-lacke/peter-lacke.html,yes,yes,n/a,yes,yes,yes,dup:duplicate_host_variant; lang:duplicate_within_observation; crawl:reserved_slot:company_about; auto_checked_v1_3
2,pre_event,http://www.peter-lacke.de/deu/peter-lacke/unternehmen/pr-bereich/innovationen/5e71ef7/innovationen.html,yes,yes,n/a,yes,yes,yes,dup:duplicate_host_variant; lang:duplicate_within_observation; crawl:overflow_unused_reserved_high_priority; auto_checked_v1_3
2,event,http://www.peter-lacke.de/vertrieb-service/standorte/headquarters.html,yes,yes,n/a,yes,yes,yes,dup:duplicate_host_variant; lang:duplicate_within_observation; crawl:flexible_secondary; auto_checked_v1_3
2,event,http://www.peter-lacke.de/unternehmen/impressum.html,yes,yes,yes,yes,yes,yes,dup:duplicate_host_variant; lang:not_usable_for_analysis; crawl:overflow_unused_reserved_high_priority; auto_checked_v1_3
2,event,http://www.peter-lacke.de/kontakt/unternehmen/news.html,yes,yes,yes,yes,yes,yes,dup:duplicate_host_variant; lang:not_usable_for_analysis; crawl:overflow_unused_reserved_high_priority; auto_checked_v1_3
2,event,http://www.peter-lacke.de/unternehmen/standorte/agb.html,yes,yes,yes,yes,yes,yes,dup:duplicate_host_variant; lang:not_usable_for_analysis; crawl:overflow_unused_reserved_high_priority; auto_checked_v1_3
2,event,http://www.peter-lacke.de/kontakt/unternehmen/videos.html,yes,yes,yes,yes,yes,yes,dup:duplicate_host_variant; lang:not_usable_for_analysis; crawl:overflow_unused_reserved_high_priority; auto_checked_v1_3
2,event,http://www.peter-lacke.de/kontakt/unternehmen/historie.html,yes,yes,yes,yes,yes,yes,dup:duplicate_host_variant; lang:not_usable_for_analysis; crawl:overflow_unused_reserved_high_priority; auto_checked_v1_3
2,event,http://www.peter-lacke.de/unternehmen/kontakt/karriere.html,yes,yes,yes,yes,yes,yes,dup:duplicate_host_variant; lang:not_usable_for_analysis; crawl:overflow_unused_reserved_high_priority; auto_checked_v1_3
2,event,http://www.peter-lacke.de/unternehmen/unternehmen/news.html,yes,yes,yes,yes,yes,yes,dup:duplicate_host_variant; lang:not_usable_for_analysis; crawl:overflow_unused_reserved_high_priority; auto_checked_v1_3
2,event,http://www.peter-lacke.de/kontakt/unternehmen/standorte.html,yes,yes,yes,yes,yes,yes,dup:duplicate_host_variant; lang:not_usable_for_analysis; crawl:overflow_unused_reserved_high_priority; auto_checked_v1_3
2,event,http://www.peter-lacke.de/unternehmen/kontakt/newsletter.html,yes,yes,yes,yes,yes,yes,dup:duplicate_host_variant; lang:not_usable_for_analysis; crawl:overflow_unused_reserved_high_priority; auto_checked_v1_3
4,pre_event,http://www.myrenne.com/,yes,yes,n/a,yes,yes,yes,lang:nan; crawl:homepage; auto_checked_v1_3
4,pre_event,http://www.myrenne.com/de/aktuelles.html,yes,yes,yes,yes,yes,yes,lang:nan; crawl:flexible_secondary; auto_checked_v1_3
4,pre_event,http://www.myrenne.com/de/impressum.html,yes,yes,n/a,yes,yes,yes,lang:nan; crawl:flexible_secondary; auto_checked_v1_3
4,pre_event,http://www.myrenne.com/de/stellenangebote.html,yes,yes,n/a,yes,yes,yes,lang:nan; crawl:flexible_secondary; auto_checked_v1_3
4,pre_event,http://www.myrenne.com/de/impressum.html?view=disclaimer,yes,yes,n/a,yes,yes,yes,dup:duplicate_host_variant; lang:duplicate_within_observation; crawl:flexible_secondary; auto_checked_v1_3
4,pre_event,http://www.myrenne.com/de/produkte.html,yes,yes,n/a,yes,yes,yes,lang:nan; crawl:overflow_unused_reserved; auto_checked_v1_3
4,pre_event,http://www.myrenne.com/de/leistungen.html,yes,yes,n/a,yes,yes,yes,lang:nan; crawl:overflow_unused_reserved; auto_checked_v1_3
