run_id,firm_id,company,relative_timepoint,target_date,selected_capture_date,temporal_fit_quality,observation_scope,observation_recommendation,original_archived_url,wayback_replay_url,duplicate_capture_flag,correct_company,valid_archived_page,temporally_appropriate,content_extraction_usable,duplicate_capture,reviewer_notes,validation_screenshot_path
508f1903-71e7-4aab-aba6-000fed4d8b7d,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,event,2024-07-01,2025-03-14,low,homepage_only,include,,https://web.archive.org/web/20250314235344id_/https://www.bluemoon.de/,False,True,True,False,True,False,"stratified; pages=25; usable=25; dups=0; langs=de; cats=careers_employer,family_values,homepage,news_press,privacy_policy; rec=include; tokens=9609; playwright=False; evidence_url=https://www.bluemoon.de/; extract=trafilatura; words=497.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,10,B. BRAUN SE,pre_pre_event,2015-07-01,2015-07-04,high,homepage_only,include,,https://web.archive.org/web/20150704053410id_/http://www.bbraun.com:80/,False,True,True,True,True,False,"stratified; pages=25; usable=24; dups=9; langs=en,unknown; cats=company_about,homepage,navigation_only,news_press,products_services,search_archi; rec=include; tokens=3096; playwright=False; evidence_url=http://www.bbraun.com/; extract=visible_dom; words=367.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,11,HARTING TECHNOLOGY GROUP,post_event,2017-07-01,2017-09-12,high,homepage_only,include,,https://web.archive.org/web/20170912095804id_/http://www.harting.com/,False,True,True,True,False,False,stratified; pages=1; usable=1; dups=0; langs=en; cats=navigation_only; rec=include; tokens=0; playwright=False; evidence_url=http://www.harting.com/; extract=trafilatura; words=14.0,
508f1903-71e7-4aab-aba6-000fed4d8b7d,12,DIRK ROSSMANN GMBH,pre_event,2019-07-01,2019-07-01,high,homepage_only,include,,https://web.archive.org/web/20190701054456id_/https://www.rossmann.de/,False,True,True,True,True,False,"stratified; pages=25; usable=19; dups=2; langs=de,en,unknown; cats=company_about,contact,homepage,navigation_only,news_press,search_archive,sustain; rec=include; tokens=2595; playwright=False; evidence_url=https://www.rossmann.de/; extract=visible_dom; words=312.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,13,HIPP HOLDING / HIPP GMBH & CO. VERTRIEB KG,post_post_event,2025-07-01,2025-07-02,high,homepage_only,include,,https://web.archive.org/web/20250702162400id_/https://www.hipp.de/,False,True,True,True,True,False,"stratified; pages=25; usable=18; dups=0; langs=de,en,unknown; cats=company_about,corporate_affiliation,homepage,navigation_only,news_press,search_a; rec=include; tokens=12537; playwright=False; evidence_url=https://www.hipp.de/; extract=visible_dom; words=205.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,15,FABER-CASTELL AG,pre_event,2015-07-01,2015-07-02,high,homepage_only,include,,https://web.archive.org/web/20150702095513id_/http://www.faber-castell.com:80/,False,True,True,True,True,False,"stratified; pages=25; usable=20; dups=1; langs=de,en,unknown; cats=company_about,homepage,navigation_only,news_press,search_archive; rec=include; tokens=4784; playwright=False; evidence_url=http://www.faber-castell.com/; extract=trafilatura; words=173.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,16,HENKEL AG & CO. KGAA,event,2020-07-01,2020-07-01,high,homepage_only,include,,https://web.archive.org/web/20200701184241id_/https://www.henkel.com/,False,True,True,True,True,False,"stratified; pages=25; usable=22; dups=0; langs=en,unknown; cats=careers_employer,company_about,corporate_affiliation,homepage,management_leaders; rec=include; tokens=18694; playwright=False; evidence_url=https://www.henkel.com/; extract=visible_dom; words=378.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,19,HERAEUS GROUP,pre_pre_event,2009-07-01,2008-10-12,low,homepage_only,include,,https://web.archive.org/web/20081012131838id_/http://www.heraeus.com/,False,True,True,False,True,False,"stratified; pages=25; usable=18; dups=2; langs=de,en,unknown; cats=careers_employer,company_about,contact,homepage,legal_notice,legal_other,navigat; rec=include; tokens=3208; playwright=False; evidence_url=http://www.heraeus.com/; extract=trafilatura; words=275.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,2,PETER-LACKE HOLDING GMBH,event,2015-07-01,2015-05-22,high,homepage_only,sensitivity_analysis,,https://web.archive.org/web/20150522040733id_/http://www.peter-lacke.de:80/,False,True,True,True,True,False,"stratified; pages=25; usable=25; dups=11; langs=de,en; cats=careers_employer,company_about,contact,homepage,navigation_only,products_service; rec=sensitivity_analysis; tokens=2122; playwright=False; evidence_url=http://www.peter-lacke.de/; extract=visible_dom; words=30.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,20,BAHLSEN GMBH & CO. KG,pre_event,2020-07-01,2021-04-15,low,homepage_only,sensitivity_analysis,,https://web.archive.org/web/20210415114357id_/https://www.bahlsen.com/,False,True,True,False,True,False,"stratified; pages=20; usable=19; dups=10; langs=en,unknown; cats=company_about,contact,homepage,navigation_only,privacy_policy,products_services; rec=sensitivity_analysis; tokens=3769; playwright=False; evidence_url=https://www.bahlsen.com/; extract=visible_dom; words=265.0",
